,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
293,6,7,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,7,6,6,6,7,6,7,6,7,7,6,6,7,6,7,7,6,7,6,6,7,7,7,7,6,6,6,6,7,6,6,7,7,6,6,7,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,6,6,7,7,7,6,6,7,6,6,7,6,7,6,6,8,7,6,7,6,7,7,6,7,7,7,7,6,6,6,7,6,6,7,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,6,6,7,6,7,7,6,7,7,7,6,7,6,6,7,6,6
294,7,7,7,6,6,6,7,7,6,7,7,7,6,6,7,7,6,7,7,6,6,7,7,7,6,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,7,7,7,6,7,7,6,7,7,6,7,7,6,6,7,6,6,6,7,6,7,7,6,6,7,6,6,6,7,6,6,7,6,6,6,7,6,7,6,6,5,7,6,7,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,6,7,7,6,7,7,6,7,7,7,6,7,6,7,6,6,7,6,7,7,6,6,6,7,6,6,7,6,7,6,7,6,7,6,7,6
295,7,6,6,6,7,6,7,7,6,6,6,7,6,7,7,6,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,6,7,6,7,7,7,7,6,7,6,7,7,7,7,6,6,7,6,6,7,6,7,7,6,7,7,6,6,6,7,6,7,6,7,6,7,6,6,6,6,7,6,6,6,6,6,7,6,7,7,6,6,6,6,7,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,6,7,7,6,6,7
296,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,7,7,6,7,6,7,6,6,6,6,7,6,7,6,7,6,7,6,6,6,6,6,7,7,7,7,6,6,8,5,7,7,6,6,7,7,7,6,6,6,6,7,7,6,7,7,7,7,6,6,7,7,7,6,6,7,7,7,6,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,8,6,7,7,6,6,7,6,7,7,6,7,7,7,6,7,7,6,7,6,7,7,6,6,6,7,6,7,6,7,7,6,7,6,7,7,6,6,7,7,7
297,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,7,7,6,6,7,7,5,7,7,6,6,7,6,6,6,7,7,6,7,7,6,7,7,7,7,6,6,7,7,7,6,6,9,5,6,6,7,6,6,7,7,6,7,6,6,7,6,6,8,6,7,7,7,6,7,7,6,7,6,6,7,7,7,6,7,7,6,6,6,7,6,6,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,6,7,6,6,6
298,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,6,6,6,6,6,7,6,7,6,7,6,7,6,7,6,7,7,6,6,7,6,6,7,7,7,6,7,7,6,7,6,6,6,7,6,6,7,7,6,6,7,6,6,6,6,8,6,7,7,7,6,7,6,6,7,6,7,7,6,6,7,6,6,7,6,7,6,6,7,7,7,6,7,7,6,7,6,7,7,7,7,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,6,6
299,7,7,6,7,7,6,7,7,6,7,6,7,7,7,7,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,7,7,6,6,7,6,7,6,6,7,7,6,7,6,6,7,6,7,6,7,6,6,7,7,7,6,6,7,6,6,7,7,6,6,6,7,6,7,6,7,6,6,7,7,7,7,6,6,6,8,5,7,6,7,6,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6,7,6,7,6,7,6,7,6,6,7,6,7,7,7,7,6
300,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,6,6,6,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,7,7,7,5,6,9,6,6,6,6,6,7,7,7,6,6,6,6,7,6,6,6,7,6,6,6,7,7,6,6,7,7,5,6,9,6,5,6,7,7,7,6,6,6,7,7,6,7,6,7,6,7,6,7,6,6,7,7,6,7,7,7,7,6,7,6,6,7,7,7,6,6,7,6,8,7,6,6,6,6,7,7,8,6,6,6,7,6,7,7,6,6
301,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,8,7,5,8,7,7,6,7,8,4,5,7,7,7,7,7,6,6,7,6,7,7,7,6,6,7,7,6,3,9,5,7,7,5,6,6,6,5,8,10,5,1,7,7,9,7,7,6,6,7,6,6,7,6,7,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,7,7,6,6,7,6,6,7,6,7,6,7,7,7,7,7,7
302,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,7,6,6,7,7,6,6,7,6,6,7,6,7,6,8,7,7,6,7,7,6,6,7,6,7,6,6,7,7,6,7,6,6,7,6,7,7,5,7,7,8,4,7,7,7,7,6,6,6,6,6,6,9,6,6,5,7,6,7,7,6,6,6,6,7,7,6,6,6,7,6,7,6,7,6,6,7,7,6,6,7,6,6,7,6,7,6,6,7,6,6,7,6
303,6,7,6,6,6,6,7,6,6,6,6,6,6,7,6,7,6,6,7,6,6,6,6,7,6,6,6,7,7,6,7,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,7,6,7,7,6,6,7,6,7,7,6,6,7,7,6,6,6,7,7,7,6,6,6,6,7,7,6,6,6,7,7,7,6,6,6,7,7,6,6,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,7,6,6,7,7,7,5,7,7,7,6,6,7,6,6,7,7,6,7,7,6,6,7,7,7,6,7,6,7,6,7
304,7,7,7,7,6,7,7,7,7,6,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,6,7,6,6,6,6,7,6,6,7,7,7,6,6,7,7,7,6,7,7,6,6,6,7,6,6,7,6,7,6,6,6,7,7,7,6,6,7,7,6,7,7,6,6,7,7,7,6,6,6,8,6,7,6,6,7,6,7,6,6,7,7,7,5,6,7,6,7,6,6,7,6,7,7,6,7,6,7,6,6,7,7,6,7,6,7,7,6,7,7,6,7,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,7,6
305,6,6,7,6,6,6,6,7,6,7,7,6,6,6,6,6,6,6,7,6,7,7,6,7,7,7,6,6,7,6,6,6,6,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,6,7,7,7,6,6,7,6,7,6,7,7,6,7,6,6,6,7,6,6,7,6,6,7,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,6,7,6,7,7,7,7,7,7,6,7,7,6,7,6,7,6,7,7,7,6,6,7,6,7,6
306,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,7,7,6,6,7,6,7,6,6,6,6,6,6,6,7,6,7,7,6,7,6,7,6,7,7,6,6,7,6,6,7,7,6,6,7,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,7,6,7,6,6,8,7,7,6,6,7,6,7,6,7,6,6,7,6,6,7,6,7,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,6,7,7,6,7,6,7,6,7,6,7,7,6,6,6,7,6,6,6,7
307,6,6,6,6,6,6,7,6,7,6,7,6,7,6,7,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,7,6,6,7,7,6,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,6,6,6,7,8,7,6,7,6,7,6,7,6,7,6,7,7,6,6,7,7,6,7,6,6,6,7,7,7,6,6,7,6,6,7,6,6,7,7,6,6,7,6,7,6,6,7,6,7,7,6,6,6,6,6,7
308,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,6,7,6,7,7,7,6,6,6,6,7,7,6,7,6,6,6,7,6,6,7,7,7,6,7,6,7,6,6,7,7,6,6,6,7,6,7,7,7,6,7,6,6,7,6,7,6,6,9,8,6,7,7,7,6,6,7,7,6,6,7,6,6,6,6,7,6,7,6,7,6,6,7,7,6,6,7,6,7,6,7
309,6,7,6,6,7,7,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,7,6,7,6,7,7,7,6,6,7,6,6,7,7,7,6,6,7,8,6,6,7,7,6,7,6,6,7,7,7,5,6,8,6,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,7,7,6,6,7,7,6,7,7,6,6,7,6,7,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,7,6,6
310,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,6,6,7,7,7,6,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,7,6,7,7,7,6,7,7,6,7,7,6,7,6,7,6,6,7,7,6,7,7,6,6,7,6,7,6,6,7,6,6,7,7,6,6,6,7,6,7,6,7,7,7,6,6,7,7,6,7,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,7,6,7,6,6,6,7,6,7,6,7,7,7,6,7,6,6
311,7,6,6,6,6,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,7,6,6,7,6,6,7,6,6,7,6,7,6,7,7,6,6,7,7,6,6,6,6,7,6,7,6,7,6,6,7,7,7,6,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,7,7,6,7,6,6,6,7,7,7,6,6,7,6,7,6,6,6,7,6,7,7,7,6,7,7,6,6,7,6,7,6,7,7,6,6,7,6,7,7,6,7,6,7,7,6,6,7,7,6,6,6,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,7,7,7
312,7,7,7,7,6,7,6,6,6,6,7,7,7,6,7,7,6,7,7,7,6,7,6,7,7,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,7,7,7,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,6,7,6,7,6,6,6,7,6,6,6,6,7,6,7,6,7,6,7,7,6,7,7,7,6,6,6,7,7,6,6,7,6,6,7,7,6,7,7,6,7,7,6,7,7,7,6,6,6,6,7,6,7,6,7,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,7,7,7,7,7,7
313,7,7,6,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,6,7,6,7,7,7,6,7,7,7,6,7,6,7,7,6,7,7,7,7,7,7,7,6,7,7,6,7,7,7,6,7,7,5,7,7,6,7,7,6,7,6,7,6,6,6,7,7,6,6,7,6,6,7,6,7,6,6,6,7,6,7,6,6,6,6,7,7,6,7,7,6,6,6,6,7,6,6,6,6,7,6,6,7,7,6,7,7,6,6,6,7,6,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,7
314,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,6,7,6,7,6,6,7,7,7,6,6,6,6,6,7,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,6,7,6,6,7,6,7,7,7,7,6,6,6,6,7,6,6,7,7,7,6,7,7,6,7,7,7,6,7,6,6,8,6,6,6,6,6,7,6,6,6,7,6,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,7,6,7,7,6,6,7,6,6,6,7,6,7,7,7,7,6,7,6,7,7,7,7
315,7,7,7,7,7,7,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,6,7,7,6,7,6,7,7,7,7,7,6,7,7,7,6,7,6,6,7,6,7,6,6,7,7,6,7,6,6,7,7,6,7,6,6,7,6,6,6,7,7,6,7,6,7,6,7,6,7,6,6,6,6,7,6,6,7,7,6,7,7,6,6,6,7,6,6,6,7,6,6,7,6,7,7,7,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,7,7,7,6,6,7,7,7,6,6,7,7,6,7,6,6,6
316,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,6,7,7,6,7,7,6,7,7,6,7,7,7,7,7,7,6,7,6,7,7,6,7,6,7,7,7,6,7,7,7,7,6,7,6,7,7,6,7,7,6,7,7,6,6,6,7,6,7,7,6,7,7,6,6,6,6,6,7,6,6,6,6,7,6,6,7,6,6,7,6,6,6,7,6,6,7,7,6,6,7,6,6,5,6,7,7,7,6,7,6,6,7,7,7,6,7,7,7,7,7,7,6,6,7,6,7,7,7,6
317,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,7,6,7,7,6,6,7,7,6,7,7,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,6,7,6,7,6,7,7,6,6,6,7,7,6,6,7,7,7,7,6,7,6,6,6,6,7,6,6,6,6,6,7,7,6,7,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,7,6,8,6,6,7,7,6,6,6,6,7,7,7,6,6,6,7,7,7,6,7,6,6,7,6,7,7,7,7,6,7,7,6,7
318,7,7,7,7,7,6,6,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,7,6,6,7,7,6,7,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6,7,6,6,6,7,6,7,7,7,6,7,6,6,7,6,6,7,7,6,6,7,7,6,6,7,6,6,6,7,6,6,7,7,6,7,6,6,7,6,6,7,7,7,7,7,6,6,6,6,7,7,7,7,6,7,6,7,7,7,7,7,7,6,7,7,7,6
319,7,7,6,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,6,6,7,6,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,6,7,7,6,6,7,7,7,7,6,7,6,6,7,6,6,6,6,7,6,7,6,6,6,7,6,7,6,6,7,6,6,6,6,6,7,7,6,6,7,6,6,7,6,7,6,7,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,6,6,7,6,7,6,7,7,7,7,6,7,7,7,7,6,7,6,6,6,7,7
320,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,6,6,6,6,7,7,7,7,7,7,6,7,7,5,7,6,7,7,6,7,7,6,6,6,7,7,7,7,6,6,7,7,6,6,7,6,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,7,7,6,6,6,7,7,6,7,6,6,7,5,5,6,7,7,6,6,6,6,7,7,6,7,7,7,7,6,7
321,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,7,6,6,7,7,7,6,7,7,6,7,7,7,7,6,7,6,7,7,6,7,6,7,7,7,7,7,7,7,6,7,7,7,6,7,6,7,7,6,6,7,6,7,7,7,7,7,6,6,7,7,7,7,6,6,6,7,7,7,7,6,6,6,6,6,7,6,7,7,7,6,6,6,7,6,6,7,6,7,6,6,6,7,6,7,6,6,6,7,6,6,7,7,6,7,7,7,7,6,7,6,7,7,6,7,7,6,5,6,6,7,7,6,6,6,7,7,7,7,7,6,7,7
322,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,6,7,7,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,7,7,6,7,5,8,6,7,6,7,6,7,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,6,7,7,6,6,7,6,7,7,6,7,6,7,7,7,6,6,6,7,7,7,6,6,6,6,7,7,7,6,7,7,7,7,6,7,6,7,7,7,7,6,7,7
323,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,6,7,7,7,7,6,7,7,7,7,6,7,6,7,7,7,7,7,7,6,6,7,7,7,7,6,6,6,7,7,7,6,7,6,7,7,6,7,7,7,6,6,7,6,6,6,7,7,7,7,7,6,6,7,6,6,7,6,6,6,7,6,6,6,7,7,7,6,7,7,6,6,7,6,6,7,7,6,6,6,7,7,6,7,7,6,6,7,7,5,6,6,6,7,6,7,6,6,6,6,7,6,6,6,6,6,6,6,7,7,7,6,6,7
324,7,7,6,6,7,7,6,6,7,6,7,6,7,6,6,6,7,7,6,7,6,6,7,7,6,7,6,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,7,6,6,6,7,6,7,6,7,7,7,6,7,7,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,7,6,6,6,6,6,6,6,7,7,7,6,6,7,6,6,7,6,7,6,7,6,6,7,7,7,6,6,7,7,7,6,7,7,7,6,6,7,6,6,7,6,7,7,7,7,6,7,6,7,7,7,7,7,6,7,6,7,7,6,6,7
325,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,6,7,7,7,7,7,7,7,6,7,7,7,6,6,7,7,7,7,6,7,6,7,6,7,6,6,6,7,7,6,6,7,6,6,7,6,6,6,7,7,6,6,6,7,7,7,5,7,6,7,7,6,6,7,7,6,6,7,7,6,6,7,7,6,6,6,7,6,7,6,6,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,6,7,7,7,7,6,7,7,7,7,7,6,7,6,7,6
326,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,6,7,7,6,6,6,6,7,7,7,7,7,6,6,6,7,6,7,6,6,7,6,7,7,7,6,6,7,6,7,6,7,6,7,7,6,6,7,7,6,6,6,7,6,6,6,6,6,6,7,6,7,6,7,7,7,6,7,6,6,8,6,7,6,6,7,6,6,7,6,6,7,6,6,7,7,7,7,6,7,6,7,7,6,7,7,7,7,6,6,6,7,6,6,7,6,7,7,6,7,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,7,6
327,7,7,7,7,7,7,6,7,7,7,7,7,6,6,6,7,7,7,7,7,7,6,6,7,7,6,7,7,7,6,7,7,7,7,7,6,7,6,7,6,7,7,6,6,7,7,7,6,6,6,7,6,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,6,6,7,6,7,7,7,6,6,6,7,7,6,6,7,6,6,7,7,6,6,6,7,6,7,7,7,6,7,6,6,7,7,7,6,6,7,7,6,7,7,6,6,7,6,6,7,7,6,6,6,6,7,7,6,6,7,7,7,6,7,6,6,7,6,7,7,7,6,6,7,6
328,6,6,6,6,7,6,7,7,6,7,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,7,7,6,6,6,7,6,6,7,6,7,6,6,7,6,7,7,6,6,7,7,6,6,7,6,6,7,7,6,6,7,7,7,6,7,6,6,7,7,7,6,7,6,6,7,7,6,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,6,7,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,6,6,7,7,7,7,6,7,6,6,7,6,6,7,7,6,6,7,6,7,6,7,7,6,7,6,7
329,7,7,6,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,7,6,7,6,7,6,6,6,6,7,7,6,7,7,6,6,7,7,6,6,6,6,7,7,7,6,6,6,7,6,7,7,6,7,7,5,8,7,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,6,6,7,6,6,6,7,6,7,6,6,6,6,7,7,6,6,7,6,6,6,7,6,6,7,7,6,7,6,7,6,7,6,7,7,6,7,6,7,6,7,6,7,7,6,6,7,6,7,6,7,6
330,6,6,7,7,6,6,7,7,6,6,6,7,7,7,7,7,6,7,6,6,7,6,6,7,6,6,6,6,7,7,6,6,7,7,6,7,7,6,6,6,7,7,7,6,6,7,7,6,7,6,7,6,6,7,6,7,7,6,6,7,7,6,7,6,7,7,6,6,7,6,6,6,7,6,7,7,7,6,7,6,7,7,7,6,7,6,6,7,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,6,7,6,7,7,6,6,6,6,6,6,7,6,6,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6
331,7,7,7,7,7,6,7,7,7,7,6,6,7,6,7,7,7,6,7,6,6,7,6,7,7,6,6,7,6,7,6,7,6,6,6,6,7,7,7,6,7,6,7,7,7,7,7,7,6,6,7,7,6,6,7,6,7,6,7,6,7,6,6,6,6,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,6,7,6,7,6,6,7,6,6,7,6,6,7,7,6,6,6,6,7,6,6,6,7,7,6,7,6,7,7,6,7,7,6,6,7,6,6,6,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,7,6
332,7,7,6,7,7,7,7,6,7,7,7,6,6,7,6,7,7,7,7,7,6,6,7,7,7,7,6,7,6,7,6,6,7,6,6,7,7,7,6,6,6,7,7,6,6,6,7,7,7,6,7,7,8,6,6,7,6,7,7,7,7,7,6,6,7,7,7,7,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,6,6,6,6,7,7,6,6,7,6,6,6,7,6,6,6,7,6,7,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,6,6,6,7,6,7,7,6,7,7,7,6,7,7,7,6,7,6,6,7
333,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,6,6,7,6,7,7,7,7,7,7,6,7,7,7,7,6,7,6,7,7,6,7,7,7,7,6,7,7,7,7,6,7,6,7,6,7,6,7,6,7,7,7,7,6,7,7,7,7,6,6,7,7,7,6,6,7,6,7,6,6,6,6,6,6,6,7,7,6,6,6,6,6,7,6,6,6,7,6,6,7,7,7,6,6,7,7,6,7,7,7,7,7,6,7,7,7,7,6,6,7,7,6,6,6,7,6,6,6,7,6,7,7,7,7,7,7,6,7
334,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,6,7,7,7,7,6,7,7,7,7,7,7,6,7,7,6,7,6,7,7,7,7,7,7,7,7,6,7,7,6,7,6,6,7,6,7,7,7,6,7,6,7,6,7,7,7,6,6,7,7,5,7,6,7,6,7,6,7,6,6,8,5,7,7,6,7,6,6,7,6,6,6,6,6,7,7,7,6,6,6,6,6,6,7,7,6,7,7,7,6,6,7,7,7,6,7,7,7,7,6,6,6,7,6,6,6,7,6,6,7,7,6,6,7,6,7,7,7,7,7,7
335,7,7,7,7,7,6,6,7,6,6,6,7,7,6,7,7,6,7,6,7,7,6,7,7,6,7,6,7,7,6,6,7,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,6,6,7,7,6,7,6,7,7,6,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,6,7,6,6,6,6,6,6,6,7,7,7,6,6,6,6,7,7,7,7,7,6,6,7,6,6,6,7,7,7,7,7,7,7,7,7,6,6,7,7,7,6,6,6,7,6,6,7,6,7,6,6,7,7,7,6
336,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,6,7,7,7,6,6,7,7,6,6,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,6,6,7,6,7,7,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,7,7,6,6,7,6,7,7,5,8,5,7,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,6,7,6,6,6,7,7,7,7,6,7,7,6,6,6,7,6,6,6,7,7,6,6,7,6,7,6,7,7,6
337,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,6,7,7,7,6,7,7,6,7,7,6,7,6,7,7,6,7,6,7,6,6,7,7,7,6,7,7,7,7,6,7,7,6,7,6,7,6,7,6,6,6,7,6,7,7,7,6,6,7,7,6,6,6,6,6,7,6,6,6,6,7,6,6,7,6,6,6,6,7,6,7,5,8,5,8,6,6,7,6,7,6,7,7,7,6,7,7,7,6,6,7,7,6,7,6,7,6,7,7,6,7,7,6,7,6,6,6,6,7,6,7,7,7,7,7,6,6,7,6,7,7,7,6
338,7,7,6,6,6,7,6,7,6,6,6,6,7,6,7,6,7,7,7,6,7,6,7,6,7,7,6,7,7,7,7,6,6,7,6,7,6,6,7,7,7,6,7,7,7,7,7,6,6,7,6,6,7,6,7,7,7,6,6,7,7,7,6,7,6,7,6,7,7,6,7,6,7,6,7,7,7,6,7,6,7,6,6,6,6,7,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,7,6,6,7,7,6,7,7,6,6,6,6,6,7,7,6,7,6,6,6,6,7,6,6,7
339,7,6,6,7,7,6,7,6,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,7,7,7,6,7,6,6,7,6,7,7,6,7,6,7,6,6,6,6,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,6,7,6,6,6,7,7,7,6,6,6,6,6,7,7,6,7,6,6,7,6,6,7,6,7,6,7,7,6,7,6,7,7,7,7,7,6,6,6,6,6,7,7,7,7,6
340,7,6,6,7,7,6,7,7,7,7,6,6,6,6,7,7,6,6,6,7,6,7,7,6,6,7,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,7,6,6,6,7,7,6,6,7,7,7,6,7,6,7,7,6,7,7,6,6,7,6,7,6,6,7,6,6,7,7,6,7,6,7,7,7,7,6,7,7,6,6,6,6,6,7,6,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,6,7,6,6,6,7,7,6,7,7,7,6,7,7,6,6,7,6,6,7,7,6,6,7,7,7,6,7,7,7,7,6,7,6
341,7,7,6,7,6,6,7,7,6,6,7,6,7,7,6,7,7,7,6,6,6,7,7,7,6,6,6,6,6,7,7,7,7,6,7,6,7,7,6,7,7,7,7,7,6,6,7,7,6,6,7,7,6,6,6,6,6,7,6,6,7,6,6,6,7,6,7,7,6,5,8,7,5,7,7,6,7,5,7,6,7,7,6,7,6,7,6,6,6,6,6,6,6,7,7,6,6,7,7,6,6,7,6,6,7,6,6,7,7,7,6,6,6,7,7,7,6,6,6,6,7,7,6,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7
